#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:36:55Z,15952.10575653982,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:00Z,17059.211957258063,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:05Z,17289.558944466102,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:10Z,16720.414103088442,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:15Z,17587.563811915385,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:20Z,17130.748075206615,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:25Z,17649.625999999997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:30Z,17289.565539926825,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:35Z,16886.660417990908,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:40Z,16109.197250835816,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:45Z,16005.83934040001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:50Z,15494.862538691279,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:37:55Z,15925.205187050318,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:00Z,16101.539023272722,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:05Z,15792.619492735035,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:10Z,16428.627528312005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:15Z,16167.507700297714,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:20Z,15960.676600366967,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:25Z,14981.403189007822,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:30Z,14257.859134688888,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:35Z,13788.036152168066,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:40Z,14302.29155748624,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:45Z,14479.567526191084,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:50Z,13601.566359259996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:38:55Z,13814.573520575754,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:00Z,14584.699461799999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:05Z,15043.535128212594,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:10Z,14827.245466717943,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:15Z,14691.903745924532,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:20Z,14508.818492810226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:25Z,13870.559622358112,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:30Z,13778.513125082567,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:35Z,13117.993271277428,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:40Z,12648.428135359378,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:45Z,13274.747219800001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:50Z,14006.499650300007,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:39:55Z,14301.674174546095,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:00Z,13450.65840662879,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:05Z,12550.706247195803,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:10Z,12034.460399852635,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:15Z,12297.83919554546,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:20Z,12007.536539984254,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:25Z,11744.474161179493,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:30Z,11300.328048071427,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:35Z,12081.627178453125,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:40Z,12490.892855513159,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:45Z,13275.18208783333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:50Z,13049.718228483043,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:40:55Z,12749.849761515869,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:00Z,12288.25386561832,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:05Z,11841.450547215274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:10Z,11487.701641070924,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:15Z,11272.640372787035,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:20Z,11641.515338683825,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:25Z,11785.271822969391,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:30Z,11626.3086326,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:35Z,11926.54198815957,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:40Z,11925.302921361845,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:45Z,11085.314029327867,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:50Z,10755.999822543688,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:41:55Z,10991.441700146659,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:00Z,10138.332551837035,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:05Z,9888.959817578123,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:10Z,9870.014728810344,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:15Z,10370.298917084909,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:20Z,9855.41347644036,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:25Z,10249.821489409722,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:30Z,10406.331227787401,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:35Z,10816.29632535399,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:40Z,10520.986489268289,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:45Z,9178.58100197222,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:50Z,10521.135110714293,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:42:55Z,10199.455952189192,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:00Z,9529.182652214284,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:05Z,9437.57934402069,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:10Z,9189.693652013892,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:15Z,9208.127470330188,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:20Z,9453.043654818966,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:25Z,8878.852055017387,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:30Z,9136.032651530611,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:35Z,9730.454055616074,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:40Z,9201.04785473684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:45Z,9572.017997729925,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:50Z,9234.900952128572,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:43:55Z,8610.129224461542,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:00Z,8669.377718351352,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:05Z,8201.993535583335,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:10Z,8022.337806690643,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:15Z,8319.314410623763,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:20Z,7774.458071363636,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:25Z,7378.534946923614,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:30Z,7514.472082088708,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:35Z,7138.261131612067,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:40Z,6879.352671716667,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:45Z,6838.411844148511,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:50Z,7376.843246556451,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:44:55Z,6644.228284048275,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:00Z,6356.579065291664,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:05Z,5854.125738328356,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:10Z,5704.640381935481,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:15Z,5778.712990185485,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:20Z,4980.376822512656,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:25Z,4534.101985462688,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:30Z,4476.733342819549,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:35Z,4144.488660590908,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:40Z,4137.566092736196,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:45Z,3911.3829294196435,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:50Z,4492.608676733333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:45:55Z,3632.781270270073,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:00Z,3463.6588143082686,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:05Z,2953.1460406417914,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:10Z,2893.756784078432,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:15Z,2432.4700206299995,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
