#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,6409.506085727674,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,6033.906722658385,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,5459.222581215795,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,5488.505328571425,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,5713.901817424779,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,2871.0532025446423,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,4,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,912.5595545571432,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,spike,200
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,4.2584091,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,5.859872125000001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,3.8864167619047625,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,10.486777588235295,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,273.12701332031236,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,1365.389502478873,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,2770.312182544909,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,4038.3231143757607,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,4226.309661487177,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,3518.3849190599467,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,3436.09804027381,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,3629.163589061451,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,4055.0969264509786,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,3301.912752490463,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,3397.441078193416,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,4138.716605813332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,4045.0198169688865,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,3617.888081230484,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,3496.5654533575967,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,3709.6352976148646,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,3532.9369356778247,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,953.7486514220534,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,5,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:20Z,44.458030623655915,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,spike,302
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:40Z,98.84221600000001,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:31:50Z,11.51469211111111,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:00Z,19.396779711111108,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:10Z,41.51764613392857,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:20Z,888.6085328612559,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:30Z,2220.6235917860818,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:40Z,3838.169565074741,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:32:50Z,4738.956547769227,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:00Z,5437.448604779659,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:10Z,4656.125927575647,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:20Z,4463.772263787172,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:30Z,4539.470807019842,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:40Z,5244.750272375885,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:33:50Z,4186.21057065283,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:00Z,4418.840125362273,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:10Z,5189.084835568376,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:20Z,5255.619668850931,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:30Z,4977.123347920358,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:40Z,4483.048334582762,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:34:50Z,4796.531186622809,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:00Z,4696.349951105262,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200
,,6,2025-04-22T21:30:31.493067001Z,2025-04-22T21:35:31.493067001Z,2025-04-22T21:35:10Z,2339.4959071012654,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,spike,200

