#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,34.33826060135133,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,34.533570883211674,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,33.32615656880734,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,28.265240938144316,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,28.477538534090915,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,29.742985481927704,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,22.94901102816901,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,19.931706389830506,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,16.564215816326534,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,14.388030190476188,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,13.913383969696971,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,14.67605314285714,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,18.195604888888887,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,11.592970454545453,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,1,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,13.473588999999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,115.46993054999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,66.51630036585368,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,47.17283240816326,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,36.42657242222222,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,36.96336275555556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,36.34566270212766,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,40.879554,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,36.895264929824556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,32.679388840579705,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,36.21717031578948,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,39.871179308510655,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,48.75453306250001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,45.77868549137931,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,61.19367468852459,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,96.12476833333332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,72.29080310303031,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,78.21683413953492,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,81.80762027956989,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,114.15972514634146,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,175.73174039512207,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,260.3067731255816,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,295.37799194063933,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,298.33596152631594,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,391.4476065909095,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,545.7946274009215,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,476.86249813913014,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,546.1852644449339,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,477.8343839276597,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,475.47536020338987,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,502.57269089177487,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,465.9835694177214,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,526.6392472687227,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,449.29175616532274,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,450.3906432950819,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,423.4133713359372,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,470.35643757205247,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,445.4871442024793,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,405.7072899243696,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,405.8113685429862,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,282.0922017268908,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,190.66989612227076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,141.78443341333326,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,98.35823067772509,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,97.7826692020202,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,92.64652325581392,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,84.45755984276721,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,72.05384189583333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,71.7704218602941,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,79.00150954128442,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,65.83216342268042,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,55.59093437894736,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,62.42950610526314,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,54.085099281690134,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,50.18547940677967,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,36.94017248,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,34.10796236585366,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,34.963304882352936,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,34.96203877777777,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,29.18326061111111,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,28.962168090909085,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,29.413331,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,433.9059391499999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,63.964440512195104,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,40.9206626734694,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,35.01235728888889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,33.76706362222221,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,36.164107255319145,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,35.74380597872341,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,34.70028124561403,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,29.802789608695647,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,33.66577410526317,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,36.0654879892473,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,44.73182024742269,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,41.934989008771915,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,60.883550241935474,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,98.79636689051095,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,72.25396418181815,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,76.07497808235291,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,84.24309379365084,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,106.15471856435646,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,172.19004934634148,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,257.632587995327,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,286.0182202792792,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,321.828472368889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,433.8567960886076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,586.0197704383564,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,470.0436282652177,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,505.02501860563393,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=5&page=1,HTTP/1.1,teastore_ramp,200
